row_id,Prediction
44862,0.112844695019
44863,0.394158918402
44864,0.419083028888
44865,0.0141887495394
44866,0.0299321434625
44867,0.124892268217
44868,0.268026367477
44869,0.275646248985
44870,0.130456846725
44871,0.15727199787
44872,0.299278263862
44873,0.504258786336
44874,0.227808637664
44875,0.563114002097
44876,0.323099186475
44877,0.279649268011
44878,0.156624257281
44879,0.40674114646
44880,0.284935852808
44881,0.193827036762
44882,0.083996582547
44883,0.268317866143
44884,0.437781340026
44885,0.294902680782
44886,0.0733544519363
44887,0.418219685449
44888,0.33553129481
44889,0.35444548824
44890,0.233812485037
44891,0.576827845669
44892,0.234752283575
44893,0.130479081086
44894,0.255790128483
44895,0.271749432179
44896,0.640333425304
44897,0.12533752324
44898,0.38347729427
44899,0.470474916545
44900,0.182231941472
44901,0.171064952645
44902,0.121064472449
44903,0.217836903528
44904,0.606910646792
44905,0.105028314582
44906,0.157937213284
44907,0.49800173128
44908,0.224693849984
44909,0.427541263721
44910,0.256489847021
44911,0.373895499376
44912,0.352999906787
44913,0.319066700766
44914,0.0673739420925
44915,0.134982852886
44916,0.348471927428
44917,0.250472890887
44918,0.0722860846237
44919,0.0694258358397
44920,0.209120277592
44921,0.368543606511
44922,0.1253435716
44923,0.0872590822695
44924,0.195973089014
44925,0.16324302911
44926,0.254788838749
44927,0.263599612893
44928,0.57420461162
44929,0.323884563645
44930,0.043019331418
44931,0.149595388357
44932,0.60654451427
44933,0.234320172214
44934,0.371351595433
44935,0.340712450482
44936,0.274660804608
44937,0.361839622165
44938,0.0795065575426
44939,0.574850363974
44940,0.254174705928
44941,0.118859228578
44942,0.217532957476
44943,0.556539156561
44944,0.0941754923136
44945,0.252552421691
44946,0.0954832311434
44947,0.329941466458
44948,0.320333714341
44949,0.308532213655
44950,0.180098377551
44951,0.532316489416
44952,0.137365243171
44953,0.309811950536
44954,0.160056328991
44955,0.143597723043
44956,0.582790714189
44957,0.160619593012
44958,0.147779439335
44959,0.320411156741
44960,0.43389949499
44961,0.274133663928
44962,0.272479192513
44963,0.102053969675
44964,0.137523317402
44965,0.207922964724
44966,0.0297583480968
44967,0.392381980826
44968,0.511758778155
44969,0.547454951771
44970,0.0546625030721
44971,0.0774668857736
44972,0.554982427895
44973,0.119991478213
44974,0.444262867265
44975,0.191402814745
44976,0.281705423489
44977,0.458102185631
44978,0.0885312085573
44979,0.207625532191
44980,0.0850005552446
44981,0.0475529999358
44982,0.0760847513282
44983,0.425292996825
44984,0.230679362126
44985,0.209984487957
44986,0.248100288445
44987,0.336040129176
44988,0.207594540648
44989,0.102026969611
44990,0.321167169
44991,0.131588041475
44992,0.286619967602
44993,0.0509155046022
44994,0.0264028116873
44995,0.317648388274
44996,0.0529741708623
44997,0.181215405359
44998,0.403391350916
44999,0.289930440896
45000,0.51742307346
45001,0.059408024559
45002,0.0988139144046
45003,0.144053459153
45004,0.180150396195
45005,0.192239695115
45006,0.078281790309
45007,0.201022581611
45008,0.446066220663
45009,0.0749297054614
45010,0.055260109082
45011,0.135555041056
45012,0.107441639033
45013,0.0434770357519
45014,0.477292201013
45015,0.498274953132
45016,0.250191850331
45017,0.167449828798
45018,0.0996618460515
45019,0.568782581263
45020,0.103572652958
45021,0.68098889546
45022,0.202767834882
45023,0.172363714411
45024,0.243301586977
45025,0.213765315046
45026,0.126725431656
45027,0.162556299521
45028,0.38825234785
45029,0.173811768044
45030,0.0739138891975
45031,0.0794257243461
45032,0.372582555166
45033,0.0610528430162
45034,0.217828425505
45035,0.294505606399
45036,0.427029155041
45037,0.0382241246981
45038,0.448923393791
45039,0.383071010421
45040,0.232310363076
45041,0.0164352925472
45042,0.159116515138
45043,0.296157441455
45044,0.363967313133
45045,0.188101443282
45046,0.277694179972
45047,0.276472963253
45048,0.279716479389
45049,0.0938387050475
45050,0.184916577018
45051,0.12710690709
45052,0.250341832862
45053,0.0436319387867
45054,0.427575786745
45055,0.159679508939
45056,0.353568543187
45057,0.263538795832
45058,0.195194518578
45059,0.164478413165
45060,0.163019346022
45061,0.709455982975
45062,0.0921533726971
45063,0.263470180538
45064,0.367373269375
45065,0.0357759213876
45066,0.200111220421
45067,0.132596242332
45068,0.437783987939
45069,0.0919064176192
45070,0.115898649845
45071,0.696249636725
45072,0.347621773484
45073,0.0950126425379
45074,0.425957181227
45075,0.452125882191
45076,0.602671902126
45077,0.0383115720081
45078,0.430749614995
45079,0.17161895768
45080,0.345134836273
45081,0.241611068459
45082,0.174108889941
45083,0.0414331350273
45084,0.123948518938
45085,0.02208132021
45086,0.282626221827
45087,0.293847736154
45088,0.269813304915
45089,0.626584060789
45090,0.250295740161
45091,0.511137375407
45092,0.390170493493
45093,0.545453312701
45094,0.15271611781
45095,0.18603273397
45096,0.150372424143
45097,0.27808104258
45098,0.482407272029
45099,0.131911024194
45100,0.12506235478
45101,0.333898490415
45102,0.294531007526
45103,0.132435641111
45104,0.0190512343625
45105,0.25990717897
45106,0.320282898847
45107,0.354549554932
45108,0.132653318099
45109,0.110260622041
45110,0.297056797761
45111,0.211303556587
45112,0.384080917756
45113,0.246682574308
45114,0.0361073545394
45115,0.287268970027
45116,0.201820748453
45117,0.267426024613
45118,0.238781803487
45119,0.120299921011
45120,0.247287637632
45121,0.285697913582
45122,0.424723176
45123,0.338628362897
45124,0.404633442832
45125,0.0893157074556
45126,0.311576433922
45127,0.513742694775
45128,0.0119634917974
45129,0.115039148932
45130,0.278175718155
45131,0.449146938589
45132,0.0937245232524
45133,0.294358187917
45134,0.361874387428
45135,0.127951991417
45136,0.366330891309
45137,0.0664589766818
45138,0.194491265661
45139,0.146590561397
45140,0.16307799866
45141,0.110934753508
45142,0.0433246147414
45143,0.107959104816
45144,0.219108926599
45145,0.12447113062
45146,0.296295237934
45147,0.281236455892
45148,0.525293412837
45149,0.554934973587
45150,0.18927131496
45151,0.0881820993265
45152,0.0675121889309
45153,0.302497518034
45154,0.265868985071
45155,0.264490864854
45156,0.200960906236
45157,0.394861832476
45158,0.227942904331
45159,0.173814554665
45160,0.279882121474
45161,0.169501590614
45162,0.114723706425
45163,0.12284926426
45164,0.460339062087
45165,0.245703391508
45166,0.341413298626
45167,0.169912563192
45168,0.0779448813449
45169,0.647355497552
45170,0.117227532796
45171,0.0346273853789
45172,0.404087446477
45173,0.129315823243
45174,0.553727495225
45175,0.126536050111
45176,0.377036397984
45177,0.164562256134
45178,0.13749790657
45179,0.196620644806
45180,0.264777248026
45181,0.424828182315
45182,0.221153077882
45183,0.525263452516
45184,0.366875684175
45185,0.155166223749
45186,0.269177552331
45187,0.22021385233
45188,0.291661351332
45189,0.282306742146
45190,0.254117356712
45191,0.248493469267
45192,0.249088798269
45193,0.392281545643
45194,0.270852692224
45195,0.0642917623069
45196,0.628690171085
45197,0.218277848138
45198,0.440471830392
45199,0.255484676473
45200,0.138218202245
45201,0.265903675475
45202,0.266904925446
45203,0.374488984998
45204,0.0234065260945
45205,0.342782511171
45206,0.30159283682
45207,0.124779597608
45208,0.0665330919093
45209,0.0883376567093
45210,0.428323520175
45211,0.317430500444
45212,0.255279996993
45213,0.339144630963
45214,0.161932224788
45215,0.397205610926
45216,0.286262470962
45217,0.0809001549772
45218,0.39205313654
45219,0.513867592346
45220,0.514323381429
45221,0.232638379803
45222,0.0161413883169
45223,0.132857075894
45224,0.0559076157175
45225,0.265911373289
45226,0.335142962889
45227,0.128827763113
45228,0.545781499261
45229,0.222035120489
45230,0.295960142992
45231,0.31573031127
45232,0.148707453392
45233,0.422137777677
45234,0.0327282403862
45235,0.623161800063
45236,0.613739609846
45237,0.0570942874135
45238,0.277177726353
45239,0.0246932915626
45240,0.175880251931
45241,0.144171253438
45242,0.235095311648
45243,0.124738943008
45244,0.299961054721
45245,0.145185985408
45246,0.458316592818
45247,0.0869203224352
45248,0.151427451232
45249,0.0235290665977
45250,0.227041432978
45251,0.174155648548
45252,0.480761035668
45253,0.352830840821
45254,0.133615214232
45255,0.129903713029
45256,0.137164917731
45257,0.221831572272
45258,0.242344497807
45259,0.20903981576
45260,0.196505540583
45261,0.398527403387
45262,0.180188733375
45263,0.204964037577
45264,0.184764230687
45265,0.199812103933
45266,0.18798009847
45267,0.323078162858
45268,0.285381510556
45269,0.316950046114
45270,0.0623681503214
45271,0.123166570486
45272,0.111059996987
45273,0.117870579202
45274,0.450848031046
45275,0.24265912859
45276,0.189560354505
45277,0.820816016428
45278,0.188215572306
45279,0.031600529358
45280,0.430944993604
45281,0.728048085277
45282,0.3401913314
45283,0.19234998018
45284,0.509177637846
45285,0.498094744218
45286,0.292139173565
45287,0.313203392094
45288,0.218813669008
45289,0.269889778181
45290,0.486549416797
45291,0.0897604997325
45292,0.181529418266
45293,0.160065873889
45294,0.635492241951
45295,0.359893250896
45296,0.157226245432
45297,0.255085369417
45298,0.119450024416
45299,0.131022691477
45300,0.0250542742397
45301,0.216073029584
45302,0.350571099302
45303,0.388921747454
45304,0.0381493240057
45305,0.152084803582
45306,0.108884680252
45307,0.190505212679
45308,0.503425307207
45309,0.666837400419
45310,0.595775813571
45311,0.0987722071861
45312,0.317156986239
45313,0.260698049608
45314,0.189720387876
45315,0.123274926429
45316,0.260542542177
45317,0.125470360087
45318,0.360633747977
45319,0.146395982547
45320,0.109348350405
45321,0.344541616173
45322,0.0940858563754
45323,0.124225684359
45324,0.085824948206
45325,0.204655659467
45326,0.66871510768
45327,0.140368197277
45328,0.0450424814794
45329,0.4876892909
45330,0.217871667381
45331,0.128442402862
45332,0.557632236867
45333,0.173821601248
45334,0.0465986745585
45335,0.188567932043
45336,0.326580938096
45337,0.258689489169
45338,0.221326546165
45339,0.197240779564
45340,0.240259431862
45341,0.567547307384
45342,0.229386086488
45343,0.189403216503
45344,0.365926449402
45345,0.385974215623
45346,0.366443502188
45347,0.431292936123
45348,0.549679867131
45349,0.24879483839
45350,0.236105293061
45351,0.35110659131
45352,0.192758056786
45353,0.0911309021646
45354,0.227522767788
45355,0.0599237502803
45356,0.14635447943
45357,0.274026092936
45358,0.335045663265
45359,0.647888780524
45360,0.019095880063
45361,0.277686238383
45362,0.203997788964
45363,0.10651451847
45364,0.123770013862
45365,0.455099106311
45366,0.023768108019
45367,0.015169029891
45368,0.0649925189085
45369,0.367195878195
45370,0.126878723899
45371,0.212388158168
45372,0.0906683626894
45373,0.207128921066
45374,0.0735074454627
45375,0.383021081606
45376,0.13587473452
45377,0.192646579892
45378,0.177754401055
45379,0.220774675706
45380,0.329594897526
45381,0.0985527062108
45382,0.284132563378
45383,0.147200161706
45384,0.103928016076
45385,0.158287187449
45386,0.42375210804
45387,0.283506912744
45388,0.447121478633
45389,0.294980920864
45390,0.162247830558
45391,0.163534770828
45392,0.240874811829
45393,0.235701059212
45394,0.221484421251
45395,0.261186446972
45396,0.178181590729
45397,0.139024637992
45398,0.478930324321
45399,0.0366549379925
45400,0.244897978826
45401,0.347009313064
45402,0.667509387823
45403,0.473399086271
45404,0.105973128388
45405,0.0987205926354
45406,0.226076968964
45407,0.22841521503
45408,0.586203231017
45409,0.462922775307
45410,0.243919020467
45411,0.452163722246
45412,0.175028532945
45413,0.235566076969
45414,0.166144684713
45415,0.210986492802
45416,0.0665002565081
45417,0.0912868916492
45418,0.188752139513
45419,0.155593966004
45420,0.0746475240291
45421,0.0696797680062
45422,0.292105545978
45423,0.0716346424302
45424,0.235337977577
45425,0.191935363993
45426,0.17753352205
45427,0.192932102625
45428,0.17921416573
45429,0.419711265872
45430,0.279493951718
45431,0.243458976427
45432,0.277445263547
45433,0.124381895182
45434,0.818228581044
45435,0.38292573561
45436,0.151895706667
45437,0.107569671281
45438,0.093255639859
45439,0.526815507857
45440,0.0561908894729
45441,0.545576113937
45442,0.235017564863
45443,0.424302359056
45444,0.274188889583
45445,0.487946254178
45446,0.170618958292
45447,0.379080598054
45448,0.206253345047
45449,0.314148920223
45450,0.419332323969
45451,0.077920915359
45452,0.199682688245
45453,0.212669232237
45454,0.114258791507
45455,0.754248742186
45456,0.0825457007729
45457,0.316108484279
45458,0.384724908474
45459,0.0916238728941
45460,0.396242581675
45461,0.15156851234
45462,0.528689171543
45463,0.222664143108
45464,0.294219933616
45465,0.134187984665
45466,0.130450642308
45467,0.27432929793
45468,0.192301641736
45469,0.265777630783
45470,0.212765428587
45471,0.270917535793
45472,0.301444876889
45473,0.139483749797
45474,0.195892255086
45475,0.376863289727
45476,0.0387446272339
45477,0.259115283301
45478,0.266440779637
45479,0.598550908464
45480,0.127794000099
45481,0.116706869141
45482,0.0317375113767
45483,0.210845721055
45484,0.173960803228
45485,0.506260873669
45486,0.154699369115
45487,0.465359436106
45488,0.224140576974
45489,0.222639179515
45490,0.668819232135
45491,0.258008214438
45492,0.236207756252
45493,0.0837295584851
45494,0.0908706977237
45495,0.134289456124
45496,0.166749121177
45497,0.18463640313
45498,0.285568612812
45499,0.403121978223
45500,0.277916883927
45501,0.219829386863
45502,0.0934075754402
45503,0.28991534598
45504,0.227553453312
45505,0.0587402845559
45506,0.29565247569
45507,0.103601486937
45508,0.153257804167
45509,0.119615998917
45510,0.233001445995
45511,0.236135270394
45512,0.0702087424834
45513,0.234555248775
45514,0.304658292347
45515,0.2103030308
45516,0.670343972702
45517,0.167459748176
45518,0.175299199876
45519,0.386130870253
45520,0.118750420521
45521,0.104924138689
45522,0.17204466322
45523,0.373809326863
45524,0.153046273642
45525,0.357439041711
45526,0.164860686658
45527,0.246600684967
45528,0.29829392394
45529,0.103570557617
45530,0.181195468026
45531,0.326529119714
45532,0.139643056251
45533,0.303374825258
45534,0.158148564085
45535,0.205055343935
45536,0.160390036885
45537,0.342646829718
45538,0.0963821143924
45539,0.201663103287
45540,0.0690700021773
45541,0.294928222382
45542,0.175498420127
45543,0.154500065953
45544,0.0408518448819
45545,0.0807006961108
45546,0.519549394482
45547,0.113501604393
45548,0.382799634424
45549,0.166650997897
45550,0.375253394111
45551,0.242658230057
45552,0.272675459123
45553,0.291721017391
45554,0.406015967468
45555,0.227258978478
45556,0.424868374381
45557,0.0729300415083
45558,0.329025629666
45559,0.095521920798
45560,0.243583454898
45561,0.260653535383
45562,0.562719744817
45563,0.390590656205
45564,0.0958514328338
45565,0.222208654825
45566,0.548527131409
45567,0.376098395353
45568,0.047709762111
45569,0.0169233115192
45570,0.362965390999
45571,0.173877044622
45572,0.406245767798
45573,0.236673411035
45574,0.0147216834685
45575,0.255940562773
45576,0.337020560653
45577,0.306253995332
45578,0.0503448705682
45579,0.461032721133
45580,0.192331566122
45581,0.43564446599
45582,0.317594099066
45583,0.182653934586
45584,0.112963640695
45585,0.167740349981
45586,0.322793530546
45587,0.143392585927
45588,0.126935729005
45589,0.244314454435
45590,0.174234931496
45591,0.561086181624
45592,0.120666950491
45593,0.564257152064
45594,0.365746889755
45595,0.135301328145
45596,0.170680682794
45597,0.690025938641
45598,0.162192859926
45599,0.267109059139
45600,0.367964966217
45601,0.449317736297
45602,0.0483163303441
45603,0.320269553381
45604,0.035475714728
45605,0.158523333459
45606,0.25764045613
45607,0.404479048047
45608,0.422629729602
45609,0.398897004096
45610,0.258462613284
45611,0.406863047285
45612,0.021697504635
45613,0.216553267059
45614,0.457567104889
45615,0.439263513511
45616,0.194818757124
45617,0.426372499362
45618,0.0899591332711
45619,0.123489251487
45620,0.143147999957
45621,0.394043232463
45622,0.0727295364159
45623,0.154694369393
